kappa,size,mechanism,decode,reference,baseline,n_pairs,p_raw,r_rb,mean_difference_baseline_minus_cohet,p_holm
3,50,D-IID,greedy,Co-HeT,TDRL,100,3.8965598450959084e-18,1.0,3.9058381485949996,1.9482799225479544e-17
3,50,D-IID,greedy,Co-HeT,ECHO,100,4.2663227307182344e-18,0.9988118811881188,3.117936961649,1.9482799225479544e-17
3,50,D-IID,sample1280,Co-HeT,AM,100,3.8965598450959084e-18,1.0,2.132517492176,1.9482799225479544e-17
3,50,D-IID,sample1280,Co-HeT,MVMoE,100,3.8965598450959084e-18,1.0,1.9248115694520005,1.9482799225479544e-17
3,50,D-IID,sample1280,Co-HeT,HDRL,100,3.8965598450959084e-18,1.0,2.356435553431,1.9482799225479544e-17
3,50,D-IID,sample1280,Co-HeT,TDRL,100,3.8965598450959084e-18,1.0,2.5867763620620003,1.9482799225479544e-17
3,50,D-IID,sample1280,Co-HeT,ECHO,100,6.906672275406012e-18,0.9924752475247525,1.7405129712810001,1.9482799225479544e-17
3,50,Joint,greedy,Co-HeT,AM,100,3.8965598450959084e-18,1.0,3.734212523995999,1.9482799225479544e-17
3,50,Joint,greedy,Co-HeT,MVMoE,100,3.8965598450959084e-18,1.0,3.9321251234420003,1.9482799225479544e-17
3,50,Joint,greedy,Co-HeT,HDRL,100,3.8965598450959084e-18,1.0,4.642256360348999,1.9482799225479544e-17
3,50,Joint,greedy,Co-HeT,TDRL,100,4.0161556854627e-18,0.9996039603960396,4.601610901057,1.9482799225479544e-17
3,50,Joint,greedy,Co-HeT,ECHO,100,4.139373908714419e-18,0.9992079207920792,3.651359722319,1.9482799225479544e-17
3,50,Joint,sample1280,Co-HeT,AM,100,3.8965598450959084e-18,1.0,2.408292935787,1.9482799225479544e-17
3,50,Joint,sample1280,Co-HeT,MVMoE,100,4.531861061109546e-18,0.998019801980198,2.2600811597719996,1.9482799225479544e-17
3,50,Joint,sample1280,Co-HeT,HDRL,100,4.0161556854627e-18,0.9996039603960396,2.653588162365001,1.9482799225479544e-17
3,50,Joint,sample1280,Co-HeT,TDRL,100,4.0161556854627e-18,0.9996039603960396,3.0677018937489993,1.9482799225479544e-17
3,50,Joint,sample1280,Co-HeT,ECHO,100,4.531861061109546e-18,0.998019801980198,2.180761998002,1.9482799225479544e-17
3,50,P-Lognormal,greedy,Co-HeT,AM,100,3.8965598450959084e-18,1.0,2.692591741089,1.9482799225479544e-17
3,50,P-Lognormal,greedy,Co-HeT,MVMoE,100,4.0161556854627e-18,0.9996039603960396,2.8219866347380003,1.9482799225479544e-17
3,50,P-Lognormal,greedy,Co-HeT,HDRL,100,4.0161556854627e-18,0.9996039603960396,3.686812855008,1.9482799225479544e-17
3,50,P-Lognormal,greedy,Co-HeT,TDRL,100,3.8965598450959084e-18,1.0,3.6580750417770003,1.9482799225479544e-17
3,50,P-Lognormal,greedy,Co-HeT,ECHO,100,3.8965598450959084e-18,1.0,2.893801249265,1.9482799225479544e-17
3,50,P-Lognormal,sample1280,Co-HeT,AM,100,3.8965598450959084e-18,1.0,1.7115217149210002,1.9482799225479544e-17
3,50,P-Lognormal,sample1280,Co-HeT,MVMoE,100,4.0161556854627e-18,0.9996039603960396,1.6738806438470002,1.9482799225479544e-17
3,50,P-Lognormal,sample1280,Co-HeT,HDRL,100,3.8965598450959084e-18,1.0,2.22337324023,1.9482799225479544e-17
3,50,P-Lognormal,sample1280,Co-HeT,TDRL,100,3.8965598450959084e-18,1.0,2.4139819526699995,1.9482799225479544e-17
3,50,P-Lognormal,sample1280,Co-HeT,ECHO,100,3.8965598450959084e-18,1.0,1.757955003975,1.9482799225479544e-17
3,50,P-TruncNormal,greedy,Co-HeT,AM,100,7.78699366986276e-18,0.9908910891089109,2.6283050227150007,1.9482799225479544e-17
3,50,P-TruncNormal,greedy,Co-HeT,MVMoE,100,3.8965598450959084e-18,1.0,2.534875844717,1.9482799225479544e-17
3,50,P-TruncNormal,greedy,Co-HeT,HDRL,100,4.3971135541818935e-18,0.9984158415841584,3.248007236713,1.9482799225479544e-17
3,50,P-TruncNormal,greedy,Co-HeT,TDRL,100,3.8965598450959084e-18,1.0,3.0588120555810003,1.9482799225479544e-17
3,50,P-TruncNormal,greedy,Co-HeT,ECHO,100,7.333806979251821e-18,0.9916831683168317,2.5622221517550003,1.9482799225479544e-17
3,50,P-TruncNormal,sample1280,Co-HeT,AM,100,3.8965598450959084e-18,1.0,1.5291071510339997,1.9482799225479544e-17
3,50,P-TruncNormal,sample1280,Co-HeT,MVMoE,100,4.0161556854627e-18,0.9996039603960396,1.4375635826649997,1.9482799225479544e-17
3,50,P-TruncNormal,sample1280,Co-HeT,HDRL,100,3.8965598450959084e-18,1.0,1.952117711305,1.9482799225479544e-17
3,50,P-TruncNormal,sample1280,Co-HeT,TDRL,100,3.8965598450959084e-18,1.0,2.009634338622,1.9482799225479544e-17
3,50,P-TruncNormal,sample1280,Co-HeT,ECHO,100,4.2663227307182344e-18,0.9988118811881188,1.4919187116620003,1.9482799225479544e-17
